منتج_المنافس,أقرب_منتج_لدينا,درجة_التشابه_الشاملة,حجم_متوافق,فشل_الحجب,درجة_المسجّلة,الماركة
عطر جران بالو Gran Ballo من زيرجوف 30 مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
عطر جان باتو 1000 النسائي القديم 75مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,جان باتو
عطر كارتير بيزر فول فرايش -100مل,عطر كارتير بيزير فو أو دو برفيوم 75 مل,78.0,False,False,77.8,كارتير
اجمل الف ليلة وليلة 60 مل'ajmal alf laylat walaylat 60 mal,عطر أجمل وصال اجمل او دو برفيوم 50مل,78.0,False,False,54.5,اجمل Ajmal
عطر دورين أون إير دي أرابي أمبر النسائي 80مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,دورين Dorin Paris
عطر كازوماراتي ميفيستو من زيرجوف اودي بارفيوم - 30مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,XERJOFF
تيد لابيدوس بور اوم اي دي تواليت للرجال 100 مل,عطر بولغاري بور أوم أو دو بارفيوم 100مل (للرجال),78.0,True,False,70.0,تيد لابيدوس TED LAPIDUS
عطر كارولينا هريرا قود غيرل دازلينج جاردن 80مل للنساءCarolina Herrera Good Girl Dazzling Garden EDP 80ml for women,عطر كارولينا هريرا باد بوي أو دو تواليت 100مل (رجالي),78.0,False,False,77.8,Carolina Herrera
عطر روبرتو كفالي باراديسو أزورو النسائي - 75 مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,روبرت كفالي
عطر ايسبرج فلويد النسائي - او دو تواليت 50 مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,لوي
عطر لانفان جين - 100 مل,عطر لانفين أكسجين أو دو تواليت 100 مل,78.0,True,True,64.0,لانفان
عطر زيرجوف اكس جي 17/17 ستون ليبل ايلي بارفيوم 100ملXerjoff XG 17/17 Stone Label Elle Parfum 100ml,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف Xerjoff
تستر هوجو بوس كولكشن وول مسك 50مل,عطر هوجو بوس آيسد أو دو تواليت 125مل,78.0,False,False,78.3,هوغو بوس Hugo Boss
عطر لوبارفيه بور اوم من ارماف للرجال - او دي تواليت - 100مل,عطر بولغاري بور أوم أو دو بارفيوم 100مل (للرجال),78.0,True,False,70.0,ARMAF
عطر لوليتا ليمبيكا إليكسير سابليم أو دو بارفيوم 50مل,عطر لوليتا ليمبيكا النسائي أو دو برفيوم 100 مل,78.0,False,False,78.4,لوليتا
معطر الشعر زيرجوف اليكساندريا II تو 30مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف
مثبت مكياج فلاولس ستاي من بيوتي كرييشنز – 120 مل,بخاخ مثبت مكياج هدى بيوتي 100ml,78.0,False,False,78.0,Beauty Creations
عطر رودس نوبل 1942 روديس بارفيوم-75مل,عطر أكوا نوبل نوبل 1942 75 مل,78.0,True,False,69.6,نوبل 1942
مونتانا بلو نسائي 100 مل,عطر قصة مونتانا 90مل,78.0,False,False,77.8,مونتانا
هوجو بوس تريومف الكسير بارفيوم انتنس 100مل,عطر هوجو بوس آيسد أو دو تواليت 125مل,78.0,False,False,78.3,Hugo Boss  - هيوجو بوس
بي دي كيه سيتروس ريفييرا او دي بارفيوم - 100 مل,عطر بيدي كي سيترس ريڤييرا أو دو بارفيوم 100 مل للجنسين,78.0,True,True,66.7,bdk
عطر امبيريان من زيرجوف بارفيوم 100مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
"عطر رصاصي شهرة النسائي او دو بارفيوم 90ملRasasi Shuhra women's perfume, Eau de Parfum, 90 ml",عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,الرصاصي Rasasi
عطر كاشريل لولو النسائي او دو بارفيوم 50مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,Cacharel
عطر زيرجوف ريتش وود 100 مل | Xerjoff Richwood EDP,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف Xerjoff
عطر كريد كارمينا النسائي الأصلي ادو بارفيوم - 75مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,كريد
عطر الرصاصي شهرة النسائي او دو بارفيوم 90مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,Rasasi
"عطر كارل لاغرفيلد النسائي او دو بارفيوم 85ملKarl Lagerfeld women's perfume, Eau de Parfum, 85 ml",عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,كارل لاغرفيلد Karl Lagerfeld
عطر بوغاتي انفنيتي بلو او دي تواليت للرجال 75 مل,عطر أفنان ثراتي بلو أو دو بارفيوم 90 مل للرجال,78.0,False,False,69.8,
كور ديز أونج من أتلييه دي اورس 100 مل,عطر أتيليه دي أورس شور دي أنجيس أو دو برفيوم 100 مل,78.0,True,False,65.3,اتيليه دي اورس Atelier Des Ors
عطر الشعر الاسكندرية من زيرجوف 30 مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
عطر نايس ليدي - 100 مل,عطر فيري نايس أو دو برفيوم 80 مل,78.0,False,False,77.8,
عطر هوجو بوس وومن الأبيض او دو بارفيوم للنساء 90 مل,عطر هوجو بوس آيسد أو دو تواليت 125مل,78.0,False,False,78.3,بوسس
عطر زيرجوف كاسافوتورا 100 مل | Xerjoff Casafutura EDP,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,Xerjoff
ماست دي كارتييه للنساء او دي تواليت 100 مل,عطر كارتييه لا بانثر بيرفيوم للنساء 75 مل,78.0,False,False,73.7,CARTIER
عطر الشيمي روشاز القديم النسائي او دو بارفيوم - 50 مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,روشاس
عطر هايير من كريستيان ديور أو دو تواليت 100 مل,عطر كريستيان ديور هولي بيوني أو دو بارفيوم 250مل,78.0,False,False,78.3,DIOR
عطر Xerjoff Overture او دو بارفان 100 مل للرجال والنساء - افانتي,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,Xerjoff
عطر ديبون بلانك الابيض النسائي او دو بارفيوم 100مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,True,False,77.8,ديبون S T Dupont
هوجو بوس ان موشن اديشن في اي او دو تواليت 90مل,عطر هوجو بوس آيسد أو دو تواليت 125مل,78.0,False,False,78.3,Hugo Boss  - هيوجو بوس
عطر مونتانا كولكشن إيدشن 3 أو دو برفيوم 100مل,عطر قصة مونتانا 90مل,78.0,False,False,77.8,مونتانا Montana
عطر روبرتو كفالي النسائي القديم او دو بارفيوم 75مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,روبرتو كفالي
عطر ليدي ان بينك او دو بارفيوم من غابرليس - 100مل,عطر عساف بينك ليدي أو دو برفيوم 200 مل,78.0,False,False,78.3,GEPARLYS
تستر معطر الشعر زيرجوف بوكيه ايديل 30مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
جريس هوم دي جريس او دو تواليت 100مل,عطر ماجيك نوار عالي التركيز 100مل بديل متقن لعطر  بي دي كي جريس,78.0,True,False,66.7,جريس
عطر نونغ للنساء من ايستي لودر - او دي بارفيوم 75مل,عطر إستي لودر يوث ديو أو دو بارفيوم 67مل للنساء,78.0,True,False,74.1,Estee Lauder
اورموند جاين اسفاركاند برفيوم 88 مل,عطر اورمند جايان اسفركاند اليكسير اودي بيرفيوم 50 مل للجنسين,78.0,False,True,76.0,ارموند جين Ormonde Jayne
عطر بيكوفايا داما من زيرجوف او دو برفيوم 100مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
تستر ماست بور أوم من كارتييه للرجال او دو تواليت 100مل (بدون غطا),عطر بولغاري بور أوم أو دو بارفيوم 100مل (للرجال),78.0,True,False,70.0,كارتير Cartier
جست كفالي وايلد هيرت النسائي او دو بارفيوم 90مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,روبرتو كافالي roberto cavalli
عطر جوب لو بين النسائي او دو بارفيوم 75مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,جوب Joop
عطر اكس جي 17/17 ستون ليبل هوم من زيرجوف او دي بارفيوم 100مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
"عطر جوفان وايت مسك النسائي او دو كوليجن 96ملJovan White Musk perfume for women, Eau de Cologne, 96 ml",عطر اشر النسائي او دو بارفيوم 100مل,78.0,True,False,81.0,جوفان Jovan
عطر هوجو بوس وومن اكستريم الزهري او دو تواليت 75مل,عطر هوجو بوس آيسد أو دو تواليت 125مل,78.0,False,False,78.3,هوغو بوس
عطر بوس فيم النسائي الزهري او دو بارفيوم 75مل,عطر ارماف كلوب دي نوي النسائي الزهري او دو بارفيوم 105مل,78.0,False,False,77.8,هوغو بوس
عطر زيرجوف حياة او دو بارفيوم 100ملXerjoff Hayat Eau de Parfum 100ml,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف Xerjoff
تستر زيرجوف ريتش وود أو دو برفيوم 100 مل Richwood Xerjoff,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف
عطر لويس فيرود بونور النسائي او دو بارفيوم 75مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,فرانك اوليفر Franck Olivier
مونتانا كوليكشن اديشن 1 او دي بارفان100مل,عطر قصة مونتانا 90مل,78.0,False,False,77.8,مونتانا Montana
عطر مونتانا كولكشن إيدشن 4 أو دو برفيوم100مل,عطر قصة مونتانا 90مل,78.0,False,False,77.8,مونتانا Montana
اتيليه لارمز دي ديزرت او دو برفيوم 100 مل,عطر اتيلير دي أورس لارمز دو ديزرت أو دو برفيوم 100مل,78.0,True,False,73.3,Atelier Des - أتيلير دي
عطر ريبيتو ليو فلورال النسائي او دو تواليت 80مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,ريبيتو Repetto
عطر باكربان بلاك اكس اس القديم النسائي تواليت 80 مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,باكربان Paco rabanne
عطر خيسوس دل بوزو فانيلا مسك نايت النسائي او دو بارفيوم 100مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,True,False,71.4,خيسوس دل بوزو Jesus Del Pozo
تستر برادا لافيم النسائي الابيض او دو بارفيوم 100مل,عطر اشر النسائي او دو بارفيوم 100مل,78.0,True,False,77.8,برادا Prada
تستر معطر شعر زيرجوف ليرا 30مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف XERJOFF
"عطر قوتشي بريمر النسائي او دو تواليت 75ملGucci Premiere perfume for women, Eau de Toilette, 75ml",عطر اشر النسائي او دو بارفيوم 100مل,78.0,False,False,77.8,قوتشي Gucci
عطر نوبل 1942 باتشولي نوبل او دو برفيوم 75مل,عطر أكوا نوبل نوبل 1942 75 مل,78.0,True,False,78.3,Nobile 1942 - نوبل 1942
تستر اكسنتو من زيرجوف 100 مل Accento Xerjoff,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف xerjoff
عطر زيرجوف Fiore d'Ulivo او دو بارفيوم 30مل,عطر زيرجوف نيو أو دو بارفيوم 50مل (رجالي),78.0,False,False,77.8,زيرجوف Xerjoff
